0.00128854,-12.4734,-0.180662,11.0209,0.235451,1.68815,0.000255169
0.271033,-13.3389,0.0797954,5.9067,0.152736,2.10066,0.000248935
0.548539,-13.2544,0.34799,1.04353,0.0682747,2.18909,0.000237044
1.92571,-12.3711,1.67867,-3.41969,-0.347711,2.00217,0.0002172
2.58245,-10.9683,2.31388,-7.36601,-0.544896,1.63154,0.000194178
3.07102,-9.26869,2.78682,-10.7244,-0.691143,1.14944,0.000164706
3.34768,-7.52027,3.05507,-13.4712,-0.773716,0.637195,0.000133039
3.39917,-5.92682,3.10573,-15.6181,-0.788928,0.161947,0.000103854
3.24042,-4.6352,2.9531,-17.2047,-0.741407,-0.227366,8.11108e-05
2.90841,-3.73157,2.63284,-18.2896,-0.642272,-0.501273,6.72094e-05
2.45422,-3.24473,2.19426,-18.9419,-0.506783,-0.648804,6.27243e-05
1.9346,-3.1548,1.69218,-19.2336,-0.351848,-0.674828,6.67396e-05
1.40449,-3.40518,1.17973,-19.2331,-0.193829,-0.596298,7.73457e-05
0.911175,-3.9158,0.702673,-19.0017,-0.0467935,-0.438017,9.22886e-05
0.49038,-4.59611,0.295611,-18.5907,0.0786401,-0.22845,0.000109462
0.164431,-5.35654,-0.0197945,-18.041,0.175844,0.00400131,0.00012719
-0.0576924,-6.11747,-0.234797,-17.3831,0.242167,0.233965,0.000144326
-0.178857,-6.8154,-0.352118,-16.6387,0.278485,0.441153,0.00016022
-0.211244,-7.40618,-0.383506,-15.8227,0.28844,0.611454,0.000174614
-0.173293,-7.86553,-0.346785,-14.9451,0.277531,0.73717,0.000187532
-0.0865626,-8.18744,-0.262807,-14.0126,0.25218,0.816512,0.000199177
0.0271378,-8.38091,-0.15268,-13.031,0.218873,0.852587,0.000209854
0.148076,-8.46587,-0.0355055,-12.0058,0.183477,0.852072,0.000219913
0.26024,-8.46871,0.0732093,-10.9428,0.150748,0.823781,0.000229705
0.352245,-8.41811,0.162438,-9.84909,0.124065,0.777306,0.000239545
0.41757,-8.34151,0.225858,-8.73241,0.105358,0.721851,0.000249685
0.454207,-8.26246,0.261517,-7.60107,0.095217,0.665354,0.000260296
